ID ContactDordogne,ORGA ContactDordogne,TEXT ContactDordogne,ID ATDDordogne,ORGA ATDDordogne,TEXT ATDDordogne
5504,200041150,200041150 - COMMUNAUTE DE COMMUNES DU TERRASSONNAIS EN PERIGORD NOIR THENON HAUTEFORT,200041150,200041150,200041150 - CC du Terrassonnais en Périgord noir Thenon Hautefort
1715,242401289,242401289 - COMMUNAUTE DE COMMUNES DES CAUSSES ET RIVIERES EN PERIGORD,242401289,242401289,242401289 - x archive  CC Causses et Rivieres en Périgord
1725,200041051,200041051 - COMMUNAUTE DE COMMUNES VALLEE DE LA DORDOGNE ET FORET BESSEDE,200041051,200041051,200041051 - CC Vallée de la Dordogne et Forèt Bessède
1858,200034197,200034197 - COMMUNAUTE DE COMMUNES DE MONTAIGNE MONTRAVEL ET GURSON,200034197,200034197,200034197 - CC Montaigne Montravel et Gurson
1736,242401255,242401255 - COMMUNAUTE DE COMMUNES DES COTEAUX DE SIGOULES,242401255,242401255,242401255 - x archive  CC des Coteaux de Sigoulès
1707,200040889,200040889 - COMMUNAUTE DE COMMUNES DE PORTES SUD PERIGORD,200040889,200040889,200040889 - CC des Portes Sud Périgord
3816,200041572,200041572 - COMMUNAUTE DE COMMUNES DRONNE ET BELLE,200041572,200041572,200041572 - CC Dronne et Belle
1721,200040400,200040400 - COMMUNAUTE DE COMMUNES PAYS RIBERACOIS,200040400,200040400,200040400 - CC du Pays Ribéracois
1729,200040384,200040384 - COMMUNAUTE DE COMMUNES ISLE DOUBLE LANDAIS,200040384,200040384,200040384 - CC Isle Double Landais
1739,242401065,242401065 - COMMUNAUTE DE COMMUNES DU PAYS THIBERIEN,242401065,242401065,242401065 - x archive  CC du Pays Thibérien
3885,200040095,200040095 - COMMUNAUTE DE COMMUNES ISLE VERN SALEMBRE EN PERIGORD,200040095,200040095,200040095 - CC Isle, Vern et Salembre en Périgord
1704,200041440,200041440 - COMMUNAUTE DE COMMUNES DE DOMMEVILLEFRANCHE DU PERIGORD,200041440,200041440,200041440 - CC de DommeVillefranche du Périgord
1742,200040616,200040616 - COMMUNAUTE DE COMMUNES DU PAYS VERNOIS ET DU TERROIR DE LA TRUFFE,200040616,200040616,200040616 - x archive  CC du Pays Vernois et du Terroir de la Truffe
3888,200040830,200040830 - COMMUNAUTE DE COMMUNES DU PAYS DE FENELON,200040830,200040830,200040830 - CC du Pays de Fénelon
3815,200041168,200041168 - COMMUNAUTE DE COMMUNES DE LA VALLEE DE L HOMME,200041168,200041168,200041168 - CC Vallée de lHomme
1702,200034833,200034833 - COMMUNAUTE DE COMMUNES DES BASTIDES DORDOGNE PERIGORD,200034833,200034833,200034833 - CC des Bastides DordognePérigord
1733,200027217,200027217 - COMMUNAUTE DE COMMUNES SARLAT PERIGORD NOIR,200027217,200027217,200027217 - CC SarlatPérigord Noir
1724,242400935,242400935 - COMMUNAUTE DE COMMUNES DU PAYS DE SAINT AULAYE,242400935,242400935,242400935 - CC Pays de SaintAulaye
